TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-09-02,2026-09-02,CM,NSE,STK,11536,INE467B01029,TCS,EQ,4230.00,4280.00,4210.00,4260.00,4265.00,4220.00,4260.00,4260.00,0,0,1400000,5964000000,90000,Regular,1,,,,,
2026-09-02,2026-09-02,CM,NSE,STK,2885,INE002A01018,RELIANCE,EQ,2975.00,3010.00,2960.00,3000.00,2995.00,2970.00,3000.00,3000.00,0,0,3500000,10500000000,135000,Regular,1,,,,,
2026-09-02,2026-09-02,CM,NSE,STK,1594,INE009A01021,INFY,EQ,1815.00,1845.00,1810.00,1835.00,1840.00,1815.00,1835.00,1835.00,0,0,2600000,4771000000,100000,Regular,1,,,,,
2026-09-02,2026-09-02,CM,NSE,STK,1333,INE040A01034,HDFCBANK,EQ,1655.00,1675.00,1648.00,1665.00,1670.00,1650.00,1665.00,1665.00,0,0,4200000,6993000000,130000,Regular,1,,,,,
2026-09-02,2026-09-02,CM,NSE,STK,3045,INE062A01020,SBIN,EQ,815.00,825.00,808.00,818.00,820.00,812.00,818.00,818.00,0,0,5200000,4253600000,145000,Regular,1,,,,,
2026-09-02,2026-09-02,CM,NSE,STK,4963,INE090A01021,ICICIBANK,EQ,1230.00,1250.00,1220.00,1242.00,1245.00,1225.00,1242.00,1242.00,0,0,4100000,5092200000,120000,Regular,1,,,,,
2026-09-02,2026-09-02,CM,NSE,STK,1552,INE155A01022,TATAMOTORS,EQ,985.00,1000.00,980.00,992.00,994.00,980.00,992.00,992.00,0,0,3400000,3372800000,96000,Regular,1,,,,,
2026-09-02,2026-09-02,CM,NSE,STK,3972,INE397D01024,BHARTIARTL,EQ,1555.00,1575.00,1550.00,1565.00,1568.00,1550.00,1565.00,1565.00,0,0,1900000,2973500000,82000,Regular,1,,,,,
2026-09-02,2026-09-02,CM,NSE,STK,1542,INE154A01025,ITC,EQ,486.00,492.00,484.00,488.00,490.00,485.00,488.00,488.00,0,0,5400000,2635200000,110000,Regular,1,,,,,
2026-09-02,2026-09-02,CM,NSE,STK,7522,INE075A01022,WIPRO,EQ,521.00,528.00,518.00,522.00,524.00,520.00,522.00,522.00,0,0,2200000,1148400000,71000,Regular,1,,,,,
2026-09-02,2026-09-02,CM,NSE,STK,1822,INE018A01030,LT,EQ,3610.00,3655.00,3600.00,3640.00,3645.00,3600.00,3640.00,3640.00,0,0,1200000,4368000000,58000,Regular,1,,,,,
