TckrSymb,Company,ISIN,SctySrs
TCS,Tata Consultancy Services Limited,INE467B01029,EQ
RELIANCE,Reliance Industries Limited,INE002A01018,EQ
INFY,Infosys Limited,INE009A01021,EQ
HDFCBANK,HDFC Bank Limited,INE040A01034,EQ
SBIN,State Bank of India,INE062A01020,EQ
ICICIBANK,ICICI Bank Limited,INE090A01021,EQ
TATAMOTORS,Tata Motors Limited,INE155A01022,EQ
BHARTIARTL,Bharti Airtel Limited,INE397D01024,EQ
ITC,ITC Limited,INE154A01025,EQ
KOTAKBANK,Kotak Mahindra Bank Limited,INE237A01028,EQ
LT,Larsen & Toubro Limited,INE018A01030,EQ
HINDUNILVR,Hindustan Unilever Limited,INE030A01027,EQ
AXISBANK,Axis Bank Limited,INE238A01034,EQ
BAJFINANCE,Bajaj Finance Limited,INE296A01024,EQ
MARUTI,Maruti Suzuki India Limited,INE585B01010,EQ
ASIANPAINT,Asian Paints Limited,INE021A01026,EQ
TITAN,Titan Company Limited,INE280A01028,EQ
SUNPHARMA,Sun Pharmaceutical Industries Limited,INE044A01036,EQ
WIPRO,Wipro Limited,INE075A01022,EQ
ULTRACEMCO,UltraTech Cement Limited,INE481G01011,EQ
NTPC,NTPC Limited,INE733E01010,EQ
ONGC,Oil and Natural Gas Corporation Limited,INE213A01029,EQ
POWERGRID,Power Grid Corporation of India Limited,INE752E01010,EQ
COALINDIA,Coal India Limited,INE522F01014,EQ
TATASTEEL,Tata Steel Limited,INE081A01020,EQ
M&M,Mahindra & Mahindra Limited,INE101A01026,EQ
ADANIENT,Adani Enterprises Limited,INE423A01024,EQ
BAJAJFINSV,Bajaj Finserv Limited,INE918I01026,EQ
HCLTECH,HCL Technologies Limited,INE860A01027,EQ
GS2026,Government of India 2026 Bond,IN0020260012,GB
